gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.35089477855743434,0.2876686247491447,0.6122596418473707,0.6686303402615794,0.03297894350899677,0.11128122174569738,0.4389374644144796,0.43921354553324127,0.20204404962757355,0.3151126777288602,0.9499501123550332,0.3284117961981695
0.5396849624823248,0.9267179633231293,0.512883755903382,0.7749086863083132,0.5283096742659703,0.40968261662185673,0.3878790920848124,0.0627460522101636,0.19191600462500347,0.5203363543131303,0.19912699222141078,0.032047788295390844
0.36391195491330586,0.4009008351973539,0.626514181402116,0.6923214966435962,0.23853326349290205,0.5364084363377144,0.3547168607649841,0.4577829136540754,0.6801974650926713,0.6028441070124483,0.11349367885361145,0.41272613171438705
0.1434888406784689,0.45576761238982916,0.8303453570981932,0.4650747779063513,0.7897338708016922,0.5307154473186038,0.194364969620489,0.24504974921519096,0.24906508662245502,0.34249716680804776,0.3189099951623422,0.6836257612658426
0.5891975106777767,0.34065547652284306,0.6211516946369601,0.6749442715579995,0.6277543444482745,0.31292373582893307,0.19224325231240197,0.3631934033932994,0.652804681670981,0.12060255221456995,0.6568354483513571,0.8484659468524092
0.4342853179048573,0.6958257384915034,0.3597999946515956,0.6513345660184632,0.08796395482278785,0.21362311844066836,0.3709296781799012,0.049207581128039635,0.4767203609954179,0.10516375664286665,0.30461718153795314,0.17838969421202305
0.38496585880706397,0.8207059770578163,0.5280417404805374,0.5059221990030606,0.7580251765931731,0.6083519596186147,0.3073594834809424,0.23213650165949223,0.5242585943869571,0.5690020394207501,0.13419201875123093,0.041042935383354295
0.24078780061359045,0.1537845739017918,0.1952695427723664,0.5042884963429926,0.7894748861718532,0.30921772203067416,0.5132602918649084,0.7048284855980165,0.38199879570603723,0.6668692470534301,0.2596059722472177,0.5736558615294574
0.18464310412064858,0.7111929714359921,0.6156865683761769,0.6152034144011254,0.6761145443035046,0.4601152942554722,0.3113462167162583,0.5660937488278288,0.6690490051967302,0.7302764606038781,0.6346807915163147,0.6472078972377426
0.3095576627732157,0.4344544151116216,0.3876688646423565,0.7138997174484321,0.07190958778143969,0.5649993939163442,0.1858326149927083,0.9101600293972367,0.8045733978362,0.15258386318843775,0.14732077459078596,0.40859750471080947
0.45117685663563406,0.3198022878525487,0.6679738255717179,0.5955006199851055,0.9105532791024296,0.5766245912857508,0.21418271908074804,0.41273190432880863,0.46930824737690957,0.7928472736265599,0.2716748266930358,0.8859614794127187
0.34707685169648606,0.942158404904156,0.33360150241034114,0.5895835789624061,0.8908827533995198,0.24181008200552728,0.6923970211845687,0.9755437065417927,0.30645197465551544,0.4517956419693724,0.22105495568693218,0.774905018982369
0.4345761626130301,0.30430006651236025,0.2859720596257916,0.5431814096462112,0.23539528157522033,0.25164601936847497,0.2823620830727892,0.03151129433501004,0.4441101189431334,0.5293257538903525,0.4264799530348071,0.21173258100668946
0.27158474844731484,0.3811263464357938,0.4693310461386635,0.7359527343768859,0.36788357723088866,0.2825560297615214,0.6154984200646162,0.9019710479659527,0.621867666241194,0.6198729332601741,0.24261949141240302,0.542423596478242
0.36730109606978956,0.5173883298071058,0.32218558540465436,0.5610421967549201,0.8876420743215565,0.2111354314635221,0.5326951750419681,0.7761273521006589,0.2648032493860726,0.41978461271204115,0.10309581742427626,0.2140251557597374
0.3936278180067362,0.7765924734289866,0.21340660744798612,0.47818062688416785,0.9372819239558794,0.27688638301181334,0.5061025776634138,0.2742198379066985,0.08858642514809362,0.7602041554274922,0.7569796374139661,0.6361238682278734
0.15991798464172782,0.906978510996505,0.40216347809534847,0.47458853896437087,0.5547102809188091,0.6717295463402475,0.1722008701647531,0.8095445406166129,0.7252095737488573,0.4144681116375447,0.867971800561679,0.7524394438351985
0.06820340920268853,0.9156168682209743,0.5364413199415977,0.529661571181385,0.37647950834395166,0.4185602324801594,0.5257995237466978,0.534185154939017,0.6753065469519924,0.9284389910097353,0.8429137008533107,0.497324509669082
0.3884210811048744,0.22467575109158,0.5481025344324544,0.39444162078031975,0.10075025473436161,0.6619589914207138,0.42666956445946946,0.0211802151958409,0.3038909679947538,0.1791014046978619,0.10733290892168446,0.3855318169671534
0.22316047732293562,0.1856907372678243,0.08994548246984868,0.20508094077452077,0.8095445189515477,0.18240447531199205,0.7988644750147406,0.8180907205131273,0.30058454485180763,0.3134719409891152,0.6799492458292705,0.04700730433107886
0.4811504141203639,0.7798966873590703,0.4916746327623768,0.5954251120383066,0.724023996926848,0.24572075642712932,0.1983426909351932,0.3856940515575756,0.7272847313370487,0.36285776866836594,0.3799086241927728,0.2988733317175949
0.6351925415095959,0.2832964345408995,0.12885808016190103,0.4648224438537662,0.10512809235915688,0.31163837411258877,0.28965452530631336,0.3979647442138595,0.3499030495547336,0.2583254811621739,0.15879667616431858,0.8265134870846367
0.3410779069890011,0.5552026213931488,0.32047936654736386,0.3458627584903249,0.6428711385218439,0.487421474642549,0.3837264992652726,0.3972966150147787,0.29802111775851337,0.7286171584688461,0.7432245832162265,0.8698854459151175
0.3300868014507241,0.2644343016261085,0.5991029865338912,0.29353364038850716,0.4367574245290047,0.4649151579245622,0.592496969359629,0.6132061841423743,0.6246451855325743,0.8490287894286652,0.6308178767004247,0.05362403481441186
0.18480285043983344,0.17639006654621048,0.5188379265922461,0.5014341725159208,0.14864830635274723,0.418230935838744,0.5280915695334166,0.9125647487430223,0.3131509557761071,0.0768229695748715,0.42417234318097496,0.6184797599248194
0.3832189254218433,0.5303370991498989,0.4451511469638501,0.641988126630115,0.7747877886639284,0.19322970057029454,0.29384910791615276,0.7850583733160532,0.4701156175870656,0.8999931925954578,0.9943040906532932,0.6228354066964931
0.4159747921952378,0.2763817633467076,0.7236801404872841,0.7738020774834642,0.6402269923250052,0.42383855368614387,0.43099087122604723,0.6536453415864708,0.4768458931637456,0.7397790537873548,0.6209520272022414,0.12195585115814067
0.5417223353094849,0.8360229306107838,0.7300870649288506,0.5763568218835613,0.7363766769270746,0.4592317515414783,0.2131758661995704,0.5327326908122602,0.3356084626356178,0.8209324131674696,0.4406921945513722,0.9907063785302016
0.6751470560045234,0.3958240650213506,0.763319595652055,0.5257175860573484,0.044549723512672834,0.4934985735051446,0.6811642462776226,0.5222585003274608,0.474693363283155,0.3742823656386318,0.5825817402362904,0.9423584198615913
0.012507193562088181,0.27032206848323853,0.6429720271027389,0.5059149171622355,0.9365127103849732,0.6731153578243765,0.6501633796838734,0.05131989779410989,0.3848366894184141,0.6106391631543525,0.14115051701936043,0.3220285165475114
0.6964311692118537,0.1387901098998502,0.2782502031432166,0.5661274111517692,0.8051145227050756,0.3374016054121778,0.369988273727619,0.23933941326477415,0.33894645418844177,0.8146591923620138,0.5111662920477622,0.9653281022133358
0.31908321487120644,0.5875837307676249,0.6540957061155229,0.2868336728774814,0.6135682312432341,0.6824044409250329,0.16927002968393745,0.8686736318813106,0.48668014764513656,0.8724060023156022,0.5821940571121121,0.9622149392601663
0.15775338218006185,0.11498865124739116,0.6022876554316732,0.5092025906330067,0.0673358575637995,0.3484502451242121,0.5132988886515515,0.20422845934280154,0.7100269097767538,0.5255333785112815,0.45168518159814763,0.28846803168685403
0.44573329877667106,0.37516376199271423,0.6944449125181993,0.8188376703590474,0.37088052749536154,0.5058349972314131,0.6561139451638283,0.22744129422499698,0.49293875884945526,0.1344460834714063,0.2355943786232807,0.39275304220670765
0.15521404244835685,0.8803945320019276,0.39660303579769385,0.23680364980652535,0.6637331135166751,0.3967204851575558,0.1401376307575593,0.07159810771122876,0.4491650730947983,0.10793630190139503,0.40220006798018604,0.5921523268130175
0.5369013533924785,0.66245376933905,0.38306601249707617,0.7025016687834167,0.15526987323093128,0.436957559477401,0.4364154701642609,0.6886590056078383,0.49464111996777316,0.47938210558040134,0.09813793591734782,0.42094989970481733
0.6501596483591943,0.17370575672019628,0.3752662900629258,0.6919501528597666,0.802494339772327,0.46232028239457285,0.5596985424865785,0.8122493307029628,0.46318845670681713,0.9011625150490843,0.8999863293927375,0.4711761118413117
0.1414431876085696,0.4260035702403986,0.5448679558155948,0.4857404660303653,0.9278002122500745,0.6059583370973393,0.5409674052632061,0.47234643970074613,0.4648407404414138,0.6778204706375218,0.12288434414424942,0.9209719010147699
0.47795919915661733,0.40195062791856956,0.6911237795720911,0.7764311567365844,0.2501723979549093,0.7660477555107148,0.4501501626598489,0.7898427421813579,0.5596083251805147,0.9440503150198027,0.03027284628040633,0.027287516535650425
0.7709828171313696,0.5283137067689081,0.39257263733179515,0.7085959186220203,0.2680984746295539,0.40850187826831136,0.6355209710359873,0.3990043085159661,0.6816779436446951,0.329246386393728,0.7847572379213192,0.5644090458628472
0.6557061259978654,0.3884213173072003,0.9002110979974245,0.8178834495317093,0.6874483562405374,0.5626514046057737,0.3743195497847765,0.9621775526032612,0.434342251231119,0.08664642721606075,0.7800430507865042,0.7034546707633023
0.7641733985720548,0.8478043119474488,0.5109032423137464,0.37932345359452313,0.7337336512172252,0.4957490113965291,0.6752091204290718,0.4305610316271673,0.22881156024435906,0.7089143495975189,0.7762674518117345,0.4335221697894261
0.3691529421435531,0.23436997822667804,0.5387621642170382,0.5274353113161702,0.21318083313899888,0.3222378803646528,0.44311830384803286,0.25944572026877455,0.3986481397291746,0.3235811353633141,0.859478341333447,0.7518574391368236
0.47623859762047943,0.18576840706133757,0.652821906677629,0.6127171371693603,0.8275596648470432,0.5819660112259657,0.6867090730590264,0.3993329867842723,0.5633716068580926,0.7767417413784843,0.3110449150589468,0.5660336042125025
0.5204636758281059,0.2059077831922052,0.3249032872243445,0.6028708846633324,0.6837620959183667,0.32364801887891714,0.5157983180633935,0.6802623086550423,0.21898242230231735,0.2565493591338081,0.784231590686935,0.6082473453158952
0.3406535967377068,0.5070407427489924,0.5073218648217249,0.6376291181740668,0.8754799740227146,0.14746113460544052,0.49460299737355634,0.020992910547603882,0.36607184162844486,0.8433840890730109,0.7468115567109188,0.28803702032341094
0.7314152385854915,0.24774703262220682,0.8789917693983196,0.6369945321347463,0.4820068934708892,0.6103164938966257,0.6015448133553261,0.11316756564243952,0.8010179131921458,0.6707302662272829,0.9108179219070422,0.11989871483399789
0.5266787632835418,0.6267597098762818,0.6911464276359338,0.38067857662386084,0.10207977535521096,0.41056374540613016,0.3422012817812046,0.09330569202946848,0.6395064225254767,0.33752626378102973,0.7002949950606452,0.9301253556205724
0.34667493631606927,0.09286380905056546,0.4388657387474475,0.2478070767814456,0.39273770137057806,0.2908450813771053,0.35666012694812355,0.7505277395233465,0.7527841746133033,0.6842006595299297,0.3068267122411209,0.09827170483276287
0.5107208185060359,0.3298520612075021,0.7753071166395,0.5999115918878705,0.534323364250791,0.7361947376452074,0.6365872819678824,0.813079294275157,0.10903453389594636,0.36414223173635607,0.31038749336090526,0.27341300908013433
0.7306033547473436,0.8220053559853013,0.8754270799826015,0.7215811007741236,0.8391641730270487,0.8553365634079627,0.21863350035979628,0.6193297180173125,0.5859679901659367,0.2538993473625929,0.7582919746186336,0.7848008682358587
0.15954911007528172,0.9461672332795996,0.4013338783258677,0.3954831054770369,0.035674609794436485,0.6881550960662466,0.44065735635882175,0.18087605764723413,0.7853750454314319,0.22894326276752192,0.12228618150309761,0.23194572098489874
0.12516599062856149,0.8033593988116905,0.43770461433693275,0.5547695373849304,0.29685413732021376,0.21855035555346358,0.6057338050272267,0.7458401525097693,0.3466517438459864,0.5120573842996536,0.09535165063482792,0.7786128861603687
0.6457507644688354,0.4086593407286877,0.8729156353771237,0.8499738148294895,0.9382996430139503,0.6899506086338848,0.44167409782367906,0.3451741481354601,0.398606946592719,0.9454617649471465,0.43007374961484535,0.7398815678774006
0.5665678080598406,0.704866322482552,0.7926945453242339,0.9331574885445639,0.6737493810664269,0.5741440587425459,0.2860580976669812,0.6966881714243314,0.6663655916721617,0.7028692900748583,0.18490214891433027,0.3983604796997038
0.2524184258993367,0.3878346766374928,0.5622823302624703,0.7103128115477761,0.39334941007903645,0.36729332228939204,0.8210085524865103,0.5935720063474385,0.19149632862582128,0.15107759576377622,0.36977655917158053,0.395573872847517
0.26733099737759647,0.16857464446576848,0.5427475111479758,0.572653709664064,0.6904684496848401,0.04640980587835397,0.5483853651694937,0.45729744810122946,0.5821773955100069,0.7716854401701226,0.1150485235386271,0.8968510565769574
0.7509688113227514,0.8546890664733744,0.904784709304031,0.7113275384701366,0.18545808589588153,0.7965616574834735,0.5282239896867205,0.7952735660907478,0.3545300456374494,0.8881230142424783,0.9989230718755342,0.8873546858802956
0.6919156671692959,0.7159241277334022,0.8427621845660391,0.8323914452128304,0.9889381549672124,0.6238817003607708,0.3346056828919761,0.3716971489808233,0.23402170654622856,0.456061781023117,0.24376063181135876,0.821677747469275
0.06274125732610208,0.2578370256644043,0.5585605114475621,0.5777950595893772,0.2730329274408621,0.3454133608271184,0.47780909528711274,0.5640874227057345,0.3284154745672295,0.021942201549928986,0.7630133388699896,0.315542638723758
0.22675722937081988,0.4454289688059316,0.21855065808144875,0.37921637690594245,0.7863246939537214,0.38631103472328454,0.48224040735248047,0.4646971531964396,0.33344402827068315,0.7274297551570428,0.900479860569088,0.11244301126603279
0.3600004230924412,0.48349802445891243,0.6153710208393891,0.6639739832986333,0.12888271734963336,0.30456176656997785,0.21700187387702968,0.6774850642298493,0.6167164087553532,0.4749979376853847,0.0923534328820696,0.4091580031095778
0.432815921404864,0.33664723628788074,0.5619036643925699,0.5899740916842018,0.715822187007632,0.6388594594660622,0.1892301574950535,0.7035169260634654,0.5275008234979941,0.36034471082187725,0.22314264900819814,0.13572588835388105
0.5547011053269528,0.23012921191050917,0.8002443916651861,0.5887304615368233,0.04943167115768193,0.653071405002035,0.5157545878219437,0.27026868082787,0.5951568384291702,0.9946756621214041,0.17788484229040652,0.7875912349187619
0.39342258571994704,0.8643734333103379,0.29613119838072777,0.3070511848247395,0.8534280048286957,0.5067482938303535,0.5767217444719456,0.7919329962045667,0.8781210544317396,0.4409357740148576,0.019517684260240142,0.8148784848347592
0.395145950554919,0.48627461681354445,0.43070930112176525,0.4709465865937649,0.024764725558262812,0.6155064257538361,0.632103206177105,0.8856728975217496,0.3612763433235827,0.8956196009759665,0.25253656514726736,0.38690067085362745
0.6529917388964435,0.6484065261058581,0.6210243265110419,0.2513339925666321,0.9838792166292116,0.345508418591827,0.260141881356575,0.790033337215762,0.4498144997416045,0.08780553877290015,0.7110749468923874,0.7687735124884161
0.026973877113032008,0.007116946553887338,0.8211669552177538,0.5458659656706409,0.5992372003517685,0.4060817662200502,0.5437458429969582,0.246030059286783,0.45366717027350223,0.10260517401830105,0.5064170912270185,0.1688256879714321
0.553432049621635,0.622805451187706,0.6955163750888952,0.6204536695533669,0.911011910319754,0.5811528330972779,0.5263131820592303,0.8572804226755073,0.20199197880440367,0.37205156700493364,0.20290694203911674,0.4367526688165291
0.6296945778954274,0.6748866664740703,0.7050029836384971,0.9870597460330865,0.8796531312882097,0.6263765150428275,0.6626221173048813,0.9835495636665295,0.7191504184240447,0.7209362541568162,0.8201271221314974,0.9719426985150936
0.24585780031994825,0.27183720507629944,0.4964517295267648,0.4995755805186173,0.0974577352656224,0.5732060947451408,0.5408149290316534,0.8327847189020801,0.5971481139591562,0.5417274840358269,0.012545813999903288,0.18704361998595248
0.039128295461360985,0.7945267864573058,0.48481497157263886,0.34062457318879114,0.7485795774346059,0.7499992027305082,0.73979002492147,0.44190176740669684,0.255933498736034,0.04241435550884726,0.05884364153678395,0.6063644182339076
0.33639468260248917,0.07795559800564467,0.6216263376348189,0.3982806908454736,0.33146803917241774,0.4800569663562753,0.17613390086447323,0.7547810446976804,0.6402335278912888,0.7409060646204559,0.6783385912905112,0.36429679748287486
0.5738095316713463,0.3759953311416973,0.5125477740788098,0.6369807895468885,0.2026618666105801,0.3386826340283949,0.23352904339957714,0.8773443267367815,0.7012767408446627,0.037689489126285,0.1221142572001852,0.999423890739281
0.5838396107851455,0.6381421858840661,0.66944709906564,0.1188867518612472,0.20492331625727456,0.43493666849734747,0.6234053309477764,0.01721412011288409,0.7754919414540702,0.4092916189091286,0.7585907240760257,0.9318460953598042
0.6280995883744278,0.6577788729326751,0.5196902685701347,0.4117377757857826,0.44861019225882204,0.34048838395065933,0.7158577642379342,0.6489390038344947,0.4020736478136463,0.06456794506249564,0.11265698159554044,0.912334979079466
0.6584813032329668,0.209527883393253,0.873464076425947,0.7244557786139446,0.9261183084211758,0.5338810684959393,0.5092173619837792,0.8597726978343114,0.670487354171693,0.058148045194483744,0.29633780957604605,0.9809661432826661
0.7887447082971604,0.8341924144255297,0.8753194354947722,0.6229704348963389,0.48838385648769084,0.6235950657423975,0.32932058420044363,0.35987110463876004,0.7018316390425814,0.6886420949424674,0.564912085933571,0.9385575624767497
0.4672308333742167,0.18032707722879987,0.5995880747870077,0.7236995943504527,0.6325834335452287,0.11924872203656078,0.5206670045234842,0.12571929434515783,0.5358894531442704,0.3700070530812606,0.09362901963563036,0.0950359538993823
0.25400806969917167,0.17269543695640444,0.3804536044761416,0.26481168073077954,0.6629773697512069,0.3105522696684223,0.4886470817566497,0.5032896045883136,0.37164775189201915,0.5163304681350472,0.7614557823174399,0.1427345701015349
0.6666541705357653,0.17747966298463724,0.5139178900340533,0.7041383022205986,0.8226736200416179,0.2931629291378077,0.690742854290047,0.7468039459823631,0.38425418599990746,0.9439515534598009,0.8523117510756812,0.6265612015127966
0.46459164644581386,0.6085227695183497,0.5732278056614507,0.7122955991240761,0.31961204378772046,0.5884629386080452,0.7707172431673452,0.1344598874657994,0.6139855203138018,0.3267572679432733,0.15511244878504293,0.3570444116751025
0.10501937803812655,0.7751366852757375,0.4490412278424368,0.3242172759461828,0.9533837118196106,0.7177778582975756,0.46641287707257,0.9766751850810619,0.3720076454384932,0.8220944444378264,0.595846112588865,0.015345683168880853
0.5193105986783424,0.2657446934277341,0.680538547771774,0.6306114617484708,0.8684407854734046,0.573870603939281,0.6502302896698382,0.29402419812454794,0.6469629814540272,0.23522254054838604,0.4835820497097529,0.6380490727411656
0.4797567860002625,0.4012200227912265,0.39452336063056936,0.7699296834902158,0.619689307088798,0.3186941476741734,0.3605302472938616,0.8339841081340176,0.32342046105487665,0.8191944495118965,0.09912463983988962,0.09706779922269976
0.12450333542561604,0.4157121388423328,0.5982686285582358,0.38249638764260163,0.5033941955534508,0.6843632563736624,0.5977255955358569,0.19800577351314874,0.5841450339886314,0.9040963082096918,0.260053724653291,0.8506057195252662
0.45213174467531053,0.9716909103126754,0.5632961222462197,0.07406807656970521,0.5302267017039601,0.18488027113409777,0.5518244164267303,0.9229582060026246,0.38335186171459845,0.9422685315008839,0.34132030190468776,0.6556189137728152
0.5723725443368959,0.49031075715851846,0.7255192077507349,0.540575097829541,0.38676860125812884,0.5270790604709703,0.6701441447129391,0.22351798530768036,0.9015218557587779,0.6771172533684553,0.3331005107587465,0.30604169873134474
0.44398899764046384,0.390652272045929,0.6396342188156698,0.6504256152839327,0.8602355570322557,0.5886197013232646,0.9567191053150829,0.2218068822338788,0.6058703225815203,0.1068895901867497,0.3481745597677003,0.6589560585093025
0.407130853500535,0.6406719896187577,0.44352715655207375,0.3162987376495098,0.8633341705248774,0.32976283670013196,0.4531716160868876,0.775820485431761,0.30667024743631555,0.10290174612590469,0.4897254414527084,0.890105398077963
0.6188355346825414,0.1933498798302623,0.4441842809731489,0.5231579699710884,0.4808328471949505,0.41448487189529526,0.3058528934522897,0.21014114350782132,0.5792325501187189,0.2374705963042288,0.8742880082476212,0.6679368472786876
0.47602981713200054,0.3452847117642429,0.7384769343220957,0.7309783488769622,0.46464821642751686,0.23938182953886789,0.36035651201981983,0.4485744899562585,0.48956828478591125,0.8647545579644392,0.5489053554946879,0.39387526032604053
0.45862256298710335,0.300558573663292,0.7657399418376452,0.5945486684346053,0.9297686291399461,0.5489021128826492,0.29665289211834295,0.470789733801926,0.20399550378362896,0.7848639644193687,0.781261531655768,0.5130848167353768
0.6340736955041654,0.29221900914230436,0.5624509830961266,0.6202883995037926,0.9661276579141929,0.12741603896619857,0.3073752877431365,0.7904422061930121,0.27675537693514685,0.9051011222154186,0.8098010212232924,0.3507378277034878
0.568017148434677,0.6565639301761813,0.425825086648879,0.6588996291215963,0.5140664289698884,0.32528288877562006,0.6244336707097373,0.6458806229676375,0.6584753054518079,0.5381022158321074,0.39884085808912884,0.6339783756502723
0.605248410319376,0.03733085402234626,0.5086332241190716,0.3149085407023598,0.12060310978734573,0.3092022327146857,0.27479334890301543,0.8914534479566554,0.23681422850857636,0.5783146660275763,0.026758196055985672,0.8001853408538937
0.496791072376989,0.5922999937541378,0.7164121325245929,0.7661169376393608,0.6814197500882229,0.8320906539680342,0.43248934896473257,0.07320948524705034,0.5160891518620889,0.5280839131742698,0.4029306214994965,0.9955087374371139
0.4498557127200624,0.5981902824147552,0.7323449491253087,0.844090563467406,0.753284289495363,0.3042882417804821,0.23113715353360575,0.8775150901662749,0.5792404466830905,0.23964299893235103,0.9555142466336102,0.6116036259144347
0.40523258353296787,0.36880092232138234,0.2177738096404968,0.37195928995528527,0.9084727613728234,0.3833690979444342,0.33955891981581143,0.35910395214857393,0.764869904818155,0.4436811432199795,0.9630288922795922,0.6268336664894121
0.7163224433299935,0.9433132588179429,0.7508954765944766,0.6257470467610974,0.01957059656882737,0.9059657221093396,0.3281820321673376,0.8409848071223911,0.6458450534772342,0.1704702540112189,0.7115415163350316,0.3098785813642199
0.39723481044764497,0.6797095896106538,0.4667242891375453,0.2885290995590136,0.0993166912345016,0.313616609032495,0.5247889239863884,0.30632149752897325,0.3115560402113346,0.07327302010206183,0.5253557765889802,0.5277638597729258
0.4811820717322042,0.3114736386404659,0.7403063427219589,0.609834841803975,0.47103953466840853,0.4744632757260473,0.7258393414132825,0.14398356979399507,0.6492665071172432,0.6744840219849941,0.08330481089905034,0.9258018235078249
0.2714269496610753,0.5058984853681834,0.5250932938106332,0.3815264909263744,0.42996569739081714,0.34521402293885206,0.41918206534195057,0.7265777818765594,0.5297056363379332,0.6630770053767581,0.48797460739018694,0.627324753977791
0.6065830277236072,0.3058816324727526,0.7678546918531782,0.6643095049620376,0.9857714793676724,0.5249045896632873,0.7803169183337821,0.28091558547950435,0.4181053126641947,0.7989087966063495,0.30336397564025186,0.28281338892932895
0.4101514448143249,0.43540519687982404,0.5299805658231115,0.6207131796806776,0.49010365001176637,0.6993476352027606,0.5423771168087627,0.9754288962538027,0.6910347285946844,0.1274075591811351,0.2653290980523842,0.09521036397806626
0.14520766971615295,0.17224508094117297,0.33410282980158684,0.5792349409161459,0.3173985190851687,0.6572652457901864,0.5439193119785287,0.2140258970125023,0.20392537060954646,0.7768307795227852,0.8129711686743899,0.31120948208602794
0.33602593419729426,0.13692236303358235,0.6140329690736451,0.6922147010621316,0.9503940544286148,0.47140051293820495,0.6550108054324086,0.7041399070970566,0.6407818524370138,0.16896237951928134,0.9273553832869279,0.9305459664116216
0.5647924493628913,0.2257671929290952,0.7427637313550306,0.7243998152449966,0.216603877856078,0.578057649138874,0.3001198335000053,0.3246529937885294,0.4965993184067456,0.3361659678880735,0.05047132950903588,0.282191716296158
0.319275315944869,0.7275249577542714,0.5357880742165195,0.6880058940090836,0.4447447806385452,0.3096734292326182,0.4183099260401047,0.004855093355726037,0.5458683395144401,0.07329856021414605,0.8330501332149849,0.8556918689449735
0.37096152789694625,0.08960947236600753,0.5502455110569058,0.5093255366669328,0.9133181834850652,-0.00989697046721777,0.551340488873786,0.1374184633821588,0.24725385671427186,0.013973355661691944,0.661493337164602,0.21869614439754886
0.5178990434194336,0.1955566927425033,0.7217272303950362,0.7537388665364658,0.5988767629050018,0.6410199490690259,0.6342111222183013,0.9863758954269839,0.7541232520576653,0.7050684229216646,0.632433618449209,0.8102568037585218
0.5262500485934561,0.49341449138663557,0.6956043071331113,0.5265333603136765,0.013603953350669662,0.5832462607862758,0.420737264238358,0.35243660009712063,0.47980322133785647,0.34112108206447567,0.08749021595379958,0.47008428856753887
0.497307006664273,0.7855011753728915,0.25424456746334634,0.35320126850934097,0.6064934916913682,0.20537025821935467,0.47161388832532697,0.42952981716119437,0.9206987280317074,0.035889750913300544,0.9934150999744784,0.9947503936064663
0.32721477244153213,0.880515712273793,0.7208531966707525,0.8214780250546123,0.8828088575447242,0.4774302356325893,0.5435243013140499,0.5025260062884352,0.5979885026407605,0.8863137493910507,0.09347885484258911,0.9203299512766732
0.1930541424680381,0.0006984336408165093,0.3794785201055484,0.34032744505413126,0.6616304286603147,0.7459892272006348,0.6379815950735611,0.6408976880017363,0.4994279952722405,0.1365705258055549,0.4925827117718074,0.9650362661957512
0.33111895951819154,0.6575847919994842,0.6304061344222374,0.5717256852621694,0.30612196659792956,0.5132907086770502,0.66932981040527,0.47596495161158947,0.7395824594048699,0.24322684892009733,0.6010118495308043,0.46255930980865595
0.5347528564966076,0.41737024922870675,0.5241055340058752,0.4768652377609674,0.3159611190457663,0.3791678046271039,0.1986617693286712,0.7360882358190693,0.39385532453852246,0.1899544324704367,0.22695289466982227,0.3065046245558878
0.33950939813999903,0.19344082038089022,0.34224735054672384,0.29491677200784827,0.24231346555928351,0.02916116016602044,0.8867241308264224,0.38791540156570337,0.6436942099655331,0.7208620572167725,0.13464919555162752,0.5762012024490136
0.006763415385245886,0.7986774238611769,0.7133174022946686,0.4507962713086675,0.3127103482492277,0.7282313651627674,0.5415870213451299,0.2823342647968499,0.2795673569154016,0.23511813159427475,0.5643706231332554,0.8973805499390477
0.09576395676740668,0.12113033366639253,0.7361885995861233,0.41076067420126894,0.5633755395289912,0.6773431544989652,0.5242949744230233,0.9718083606756991,0.43597546338442994,0.03414512729722502,0.12006399333034407,0.6415048479833538
0.26509151237258366,0.09689430546795125,0.6108508374342261,0.7508313734401303,0.4851283660937427,0.23073348122142662,0.35494341974633925,0.36729264311466403,0.5320235390583768,0.6765648989701312,0.8154697623542534,0.7675410931818698
0.6932470256885426,0.39882549507679077,0.9810506445520251,0.7894334842284902,0.21294560762786396,0.6794003922763411,0.44208276611002345,0.9390504384730085,0.47272446684649416,0.8546193710890715,0.6226427174249933,0.6134459890826128
0.6577715583190905,0.22157141368410366,0.8177741176462361,0.592453698504317,0.4331034656401392,0.5065563317628287,0.4710125148721692,0.8809331219823973,0.6257843042311616,0.9512525726761705,0.7380508548916912,0.5046233728527237
0.42247196308767077,0.6907640502360425,0.5802944059830105,0.15606324074518918,0.44920022664374226,0.27116882442424306,0.5415022936998242,0.8711649940012369,0.3072093682066496,0.8665184391288621,0.5057378740905742,0.7557354892104393
0.6284370588981176,0.42140955425411547,0.750540638588554,0.6236948216076835,0.2483991100765428,0.7221959278400485,0.4805866332479211,0.36359517816674836,0.31038863411638123,0.5159188722022648,0.2678979880493231,0.893090086878422
0.26859388638768344,0.08326686566386315,0.35987019743308135,0.437725775071368,0.014048461193680029,0.8023170148410317,0.6928523978688562,0.9741664639967038,0.517536978717486,0.8731711041747632,0.4290952999589015,0.856551078323766
0.11564619696222628,0.3408558694909185,0.5931159978538221,0.5513819627372405,0.8661901494535076,0.5396167108345347,0.6027515072136334,0.37411198081733643,0.6041409235664775,0.7581522486949785,0.7017250706734884,0.5250730160191894
0.49569575327903953,0.7115866487656066,0.8387846557088883,0.8110405684965931,0.7099805473759636,0.48409812377988226,0.3601898459386279,0.9689938512704372,0.47969278212082916,0.7133810312702609,0.4093807397876389,0.534162099617679
0.3843254654053314,0.6147761856088588,0.2859720596257916,0.44791611085773936,0.4972088682110963,0.5181928561568686,0.5367345941240597,0.5206853406496617,0.3340586093063219,0.6896811449529243,0.8862018193455492,0.6048365957888865
