gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.5552465631558474,0.13169302724974313,0.7112638067099373,0.6600966627577597,0.6623785673296834,0.6254170330117729,0.5557325087628203,0.6361294234089272,0.41980542932124026
0.42803176679964694,0.052627118174800425,0.3837764088590914,0.5112768967315138,0.01095766818363636,0.6003051276705327,0.7419234433256152,0.44109028743443324,0.6089872066244826
0.6455031186363218,0.41033870731881505,0.8606014469391321,0.8084721890364395,0.13866763132645943,0.6119603901174557,0.583692859998726,0.5512307030743909,0.43890994498395197
0.5478910070623978,0.36776722857026567,0.6602439119479987,0.4699991228501878,0.07892045829791183,0.4016932376669591,0.7642531126702441,0.6240987249036967,0.40256546191158826
0.5497858801497342,0.105051912075808,0.7971528768111722,0.7184751153957024,0.14271235031730822,0.7632160872707907,0.6918733353897455,0.21791259749688785,0.8631544698481078
0.3701517647752234,0.2221616257619825,0.684189041055756,0.3848438158454671,0.8233051666941378,0.33079719182294887,0.543301045857457,0.4418736650979423,0.46167443969540045
0.32588018083917164,0.42572875835785107,0.46364377063615025,0.43969308494567827,0.7669505655099678,0.365930385969394,0.43868536394453583,0.3918610999466798,0.538916925526505
0.4851313042347085,0.5195253123695087,0.5404500578984912,0.3508211134439301,0.5373115104878227,0.5311362992823543,0.6688145028534402,0.401675673678671,0.3146477833698319
0.2734966804633372,0.6452830348823225,0.38425132067544426,0.5107165726876493,0.016233042690905364,0.5452049739260303,0.635521735695585,0.345349445141763,0.17094550931752328
0.47165703620202193,0.9490238313186402,0.5083358360191935,0.451645349149873,0.9404549626966836,0.4063039089765915,0.6385000450781951,0.33306577632933165,0.13800580774593474
0.3605636373251902,0.6798537881581541,0.5912162786830552,0.6488703063530096,0.10124142089026672,0.4375981054725391,0.5678190930751146,0.6585517274712387,0.5373453978713392
0.4884724927329881,0.6522825446171394,0.702417928728723,0.8098841492025486,0.6607926636662228,0.5307156956857244,0.39848965993467644,0.40298368993554834,0.6608825794624134
0.4406264727501463,0.9027212944221685,0.6441731915858003,0.7494628037875042,0.04286521743355398,0.6942799263269182,0.38310674470639766,0.5483780845541346,0.4625443867895409
0.4577556424539599,0.33101338412133396,0.5037530714741452,0.23923616770173256,0.6009432998342076,0.4625531124453557,0.7353006382582843,0.5205071640211402,0.42276055404196594
0.3863249393326499,0.6382502158215629,0.4788481618135614,0.4540990111402753,0.8246806572692693,0.4285501635722694,0.45707877358846866,0.4958393318014861,0.5597844850369611
0.456106965670893,0.11221903071713535,0.5318789314498761,0.3936043292282366,0.15704356563379102,0.4736700004312818,0.5323022410890906,0.5459322079385522,0.5491956968813518
0.25567525150360876,0.7284219817951632,0.5129007310567306,0.4618755204994639,0.5099222626048657,0.23844953896681761,0.6515678609539941,0.3642972439335963,0.5564880876882954
0.44954706009904655,0.8976205539127059,0.34189978408561095,0.5083678963406344,0.48517867517227253,0.5313999703630864,0.2880913357317147,0.36966816684346715,0.5819798822712957
0.48280127432753517,0.74451660719271,0.6039643445760013,0.632303747020212,0.04491411387654537,0.5100553173303041,0.5003604243855765,0.5075475271735131,0.3677599845913829
0.3007387858905306,0.7464726046982543,0.7579195543098233,0.4543899461262537,0.9913635901257121,0.48101074335543864,0.5596929810270234,0.31272074918350024,0.5581054306703251
0.4964273904052188,0.8621812492372365,0.41848564909308084,0.526506893618477,0.5805040313719197,0.4747132960774347,0.5457200776936588,0.6321023539685757,0.6380131260995084
0.6989690172720893,0.7043268051158935,0.9125089323123692,0.8568125862147289,0.8943075211870714,0.6803284833439143,0.5060502019469372,0.17565155828106127,0.5838380497863839
0.5965852636815198,0.43792486180403023,0.7364896344859778,0.6264959124231285,0.9976800320999843,0.5126590376488791,0.5350828002386726,0.2556464051435071,0.7769233996753258
0.5106184098773643,0.7914821606658304,0.5694422985880488,0.5708243225046138,0.5567752667595355,0.4637335031933888,0.4847545490759655,0.692469726738371,0.5584904093605518
0.5866114961256842,0.9782765494328978,0.44559286572611334,0.6029096846690363,0.7923640981260731,0.5040255817180804,0.5977853468187264,0.34611098502411175,0.5314981214033472
0.5852498722726837,0.744015778526995,0.42035050933536977,0.6282697657792109,0.47340200138661925,0.5451853467530455,0.4518037314085178,0.3480365471799507,0.5481876817422207
0.34623519309825923,0.43208287370011356,0.615999341077851,0.36472768615256734,0.3794483070182437,0.35538567751669925,0.5552296124686679,0.5096015505399637,0.6422864939127974
0.5614384878638948,0.04697489562761731,0.6790223259504626,0.737429948661662,0.7915442238972439,0.6902795182511721,0.5561194457012156,0.29889891628857734,0.48932017705802133
0.5574158459240391,0.8271102852345233,0.7330558856093201,0.6488463442442209,0.0924816361134374,0.26018134925426334,0.4554527269709653,0.611559437353691,0.5421607992849437
0.5059719929279551,0.38945312423036405,0.5067087444849336,0.6725235266727576,0.8535350056319411,0.4214406563460326,0.4716459933860787,0.48215825861699374,0.4568079484862042
0.4001746295054888,0.25532701183513284,0.36746092465415603,0.45142797272306484,0.19529714093061534,0.49450340168755663,0.6992656408132846,0.5491350808871015,0.581774684769762
0.5013061180472518,0.5817170585710345,0.7193143762146396,0.47116739460029644,0.6166549435808789,0.42832555437982395,0.6627144876487723,0.477947443815627,0.6975085978490629
0.4730150292798861,0.8559135431172303,0.6604611745344278,0.610808971541652,0.5682329474370543,0.4117925050019501,0.5298823484460973,0.2507430096663391,0.24673386932625904
0.34381357639036836,0.4515573262361658,0.5619951570201136,0.4808304120417246,0.3899867118881629,0.4276970599541149,0.5049238877943312,0.3408873192982593,0.6717810888717423
0.4143421689333815,0.157234046255867,0.29856937148950485,0.6431529204968343,0.5014022835247249,0.4888985023502445,0.6185461523628087,0.3334296365422925,0.5850895428057801
0.4944525663001442,0.6851680745416318,0.6605305839287832,0.5461936642352372,0.9781621490899766,0.4737883353663567,0.38346953770909364,0.6543963648647076,0.3544317862396445
0.6425237572855644,0.9977731503928396,0.3452592976121957,0.6739555737901802,0.8040043231444556,0.581137304333109,0.306836061968086,0.5624640450143756,0.3515061943315933
0.2568633690962862,0.3114930379880885,0.5568583376870387,0.39992914061638557,0.35963907212080437,0.2655993091889609,0.6098744531605791,0.5532849010384479,0.6088354898019945
0.5785979471749222,0.03857920739463844,0.32355121831223266,0.6133012452037235,0.5164935287749307,0.5304230346374522,0.4722448639473002,0.40771451824882676,0.6469019915743084
0.5286573525279713,0.5317845085325066,0.685724887403402,0.650137835767973,0.1282514141180393,0.5195971070833505,0.5583953076332843,0.2665196941567246,0.361910435650705
0.5322152475117872,0.06014562227618642,0.4250741923391871,0.4480585264387423,0.5120052768171093,0.6796020369787619,0.6951690580553466,0.38538213422922496,0.4142451009422967
0.7268434442516598,0.8129596058369023,0.46596322467602674,0.49115588181214004,0.33297670420269365,0.571878944965308,0.6121564375493712,0.5026074110828609,0.9054857750227165
0.6165251432213543,0.15743527590334516,0.4605754778360803,0.36521822855975133,0.5772510905265013,0.6582352196036587,0.7507551448151005,0.2714214869668576,0.36194342675210983
0.23329173003147513,0.8550554756085733,0.6654609869601134,0.44993922567801187,0.3140708821617135,0.22411758569855916,0.6561303732119392,0.6353829953956773,0.15779256106540424
0.695034839486294,0.39192505194242283,0.4609594713579577,0.5436429470986878,0.8917134334003833,0.41847176059787794,0.5313204640740617,0.33115822294774366,0.46463370904595924
0.6556308340831087,0.46666398264937015,0.7857335885707286,0.615428812525977,0.4155787256468094,0.46925790512199655,0.5652672508725166,0.7710258214792416,0.49306788231719195
0.4623214433868361,0.6822237053444249,0.3210557430142382,0.5296584143391518,0.016421631101685208,0.4374468259490933,0.6607398186131193,0.6074166167016107,0.36746347641057014
0.6949519120505281,0.1164154569882887,0.8390183202533943,0.6737157744554859,0.13587810037276532,0.5269576626178425,0.5832186021552965,0.5209226010977878,0.6365194496090781
0.3612089278970909,0.732328052677365,0.4322340534226484,0.2871825210837779,0.8636187332567578,0.41155139956484244,0.5194323472373706,0.34154945991573765,0.4296598000717701
0.40293918554219166,0.47369382440550867,0.6155103520039623,0.6266254790245376,0.3008626269675246,0.4851616357883776,0.39328610343379544,0.51497546932057,0.6117885939727917
0.3657920258669299,0.7405543052903295,0.4447052054407069,0.47945411177599023,0.38424884429842354,0.42182761837544847,0.5302931600567471,0.41530610003936974,0.4193482193316441
0.2547016726035769,0.8513511444366582,0.6425723048758125,0.48189756976288783,0.058033479247660835,0.3912664443247326,0.5093971135141842,0.43722129289351297,0.27201314966999757
0.4187260159205043,0.30304226221680475,0.36529212627563845,0.5491922420207015,0.9459098805139482,0.5877525486808268,0.6262380214082861,0.6339200114716987,0.35564780904311344
0.6298913468417063,0.22587767602465703,0.6530310621672374,0.7925618585623132,0.9598284797408291,0.8241404800382283,0.48809634703648813,0.3897060660631093,0.26480557539772864
0.5178315001792304,0.6058281218972592,0.7308495249397577,0.6743281985941246,0.5248942004635403,0.5499729100940384,0.4500210166184987,0.2840500122311098,0.5013153655572195
0.5688057116233648,0.22666898820354842,0.7641244507219827,0.7002581010344756,0.8974491889239292,0.4355743140157223,0.5980233805199685,0.5932481040809058,0.7405368177660719
0.49080738168438537,0.8959820770480975,0.6554134213777351,0.28544254903427163,0.2364680326464167,0.5564809099935499,0.48850049853654454,0.4359338489068706,0.42709822023954924
0.3194436748199293,0.8233271182717452,0.4322939035280763,0.5423861915007704,0.38093906570435326,0.41739650702456316,0.25895670329635373,0.5477417971435073,0.6303000804905836
0.6571316806295732,0.863060766914686,0.4765110935464038,0.6530812862379952,0.7852712290337657,0.6305598949128156,0.4350992161444617,0.583510503027871,0.40869137362981095
0.5294423992781977,0.729114055964561,0.5934533854703044,0.45719237631414017,0.5823482408660454,0.5275809269928848,0.8039433324289849,0.5220681347430014,0.7407685074007795
0.6569008436256398,0.6598782704824431,0.529169595026567,0.538305658866331,0.8688151207292079,0.6803653844887056,0.5860662019950582,0.6496137047463013,0.5985220866676096
0.18152662496885058,0.7272440006044643,0.4146177615263943,0.3816819698248352,0.5693593556526036,0.30770432467383657,0.7314076132128895,0.640111464504271,0.4050983640292085
0.26715667451304326,0.6819270356271807,0.5218408927024594,0.46931244976270314,0.6797959404321204,0.38724559361348054,0.5006899151051453,0.10799854325445629,0.4290050512580239
0.3082007039611182,0.06856450106537698,0.8076920247890674,0.4532391124821219,0.8852937045051363,0.3966010991945143,0.652558861246996,0.431018752302725,0.24617279811049222
0.3783393293977546,0.14446822524359199,0.43715947105445285,0.472689582081203,0.2958739250125908,0.6069057670634206,0.5464318578995038,0.639526003848224,0.39367988594005
0.47369507947034684,0.29650462750651996,0.4613829557271697,0.46553922184779917,0.9384561759289263,0.5513982187207173,0.5199383715275524,0.3918657118128216,0.5302309562484455
0.48686838511420755,0.737470736645057,0.6863401301311669,0.5096587873570085,0.5613368408888701,0.42547601439348703,0.4722994738062762,0.5599713760560788,0.4858890342091619
0.4599760336286265,0.8846683649723854,0.476653439833361,0.32049802335777566,0.05933737352477281,0.5263055047814149,0.7482999080686784,0.6178662833152322,0.38931411669103944
0.4657973466206488,0.5849113799740939,0.5745846545469867,0.18191434808737866,0.04723782562001155,0.545699612573086,0.7416928508181461,0.30222340186906727,0.5870970577651562
0.391819395548239,0.7069193707864357,0.463344855774059,0.28665243537074636,0.418429623195904,0.5595669958753087,0.7900031450225282,0.32709996500662153,0.570755251312615
0.4661399728294629,0.730417769762023,0.4601778912115583,0.4390028319574915,0.2608600557681039,0.4821010306472004,0.6203870113602976,0.5124147972596456,0.30193417570318865
0.20004763260144248,0.5203745762117742,0.30010935795588783,0.5289057103508401,0.8389632830088343,0.2591978539453965,0.4799583004494926,0.5609608411205368,0.6011708113803838
0.5928871101813361,0.22434424299703426,0.7002560359483182,0.7116945638365632,0.0640211457737827,0.6587281195170345,0.46281180346892425,0.7008068670969113,0.4042057771527714
0.5077220388318437,0.23878697100668594,0.7434185881258135,0.5999712250308208,0.23770415630276082,0.5397486863743294,0.5772603387846779,0.7262769177458439,0.3433642104703329
0.6401030941786393,0.2882863979594824,0.8079429600448158,0.6244142882620749,0.3733595627933354,0.6225153479078018,0.6828711284551193,0.40449387784140556,0.27947162718781443
0.6106893124551688,0.016181062654308687,0.4901832229165416,0.4951513667052662,0.9870154788407695,0.529926014004149,0.7701546499085533,0.5851344949323217,0.4308108444430897
0.5238056602877916,0.998803903748268,0.6844116023754708,0.7280486426761119,0.47001878341492204,0.4477999647306119,0.40156248498991093,0.3141199073807748,0.6513428556030961
0.5416815424966578,0.18616922468035724,0.7133012617688036,0.7590164893998221,0.02179083302519097,0.5520930932015744,0.5441957257744742,0.6354140925760334,0.5582745219053603
0.5902207834324338,0.8007320820035873,0.8950281798542454,0.6105769537642868,0.7890374861685823,0.38700564221945843,0.5497716118684857,0.5986836940677865,0.2592246131956896
0.2231940173864688,0.30293025026386977,0.5046435327776101,0.4948617422250241,0.33268325764256657,0.3631470474832599,0.6908516861801515,0.3087867427719171,0.40285906796191384
0.4992656309105384,0.33809052434487596,0.3760633651142421,0.579194455825744,0.505055073717919,0.393708378403326,0.5284915089639286,0.27944621980226597,0.39154008148051256
0.381303419037521,0.3639324081087976,0.3861983898450648,0.44244766095836713,0.09489718990314533,0.6650050385260187,0.7701815120669018,0.37675729209803294,0.27751855788634183
0.5353385846292829,0.5751778080303547,0.5980651814530995,0.229816529584093,0.8844366830027768,0.5417124031913255,0.7948917895108065,0.6970084685943427,0.531662496235015
0.3256059556452776,0.7821956703494541,0.573020669063543,0.5344023454160082,0.7661837059931846,0.255836087917685,0.5689380810500891,0.3754707040653229,0.6154513335342666
0.5661711984954123,0.82292890704933,0.5842200658372696,0.31719916035509843,0.5540594122131068,0.41834290439191957,0.41419734437265227,0.43120626509692245,0.820953943819692
0.4621183511836744,0.6863944573050987,0.5021923214848402,0.8530242771166529,0.8421178873900148,0.4740239264306808,0.18527748418402995,0.48939428092174936,0.6630796097777795
0.4342856987023707,0.9480349269645367,0.4677945475561518,0.42931857204079,0.29872136385938186,0.3652425723214126,0.35662532678312275,0.5926344036843887,0.7436108951652045
0.49412088619600114,0.01842467889678956,0.4406201098736461,0.40903835189947035,0.5953721601367874,0.4491212391230688,0.6030894185754101,0.43115510599040796,0.526500950207002
0.3786717328218735,0.5223613186304241,0.6404708221094173,0.5350156951892574,0.858936139604058,0.6717780269138949,0.44906807323894504,0.642457515379335,0.3595500939937539
0.7151705872269334,0.6779845996989047,0.6947317137533053,0.3468578458022834,0.285820434550793,0.36366844768166084,0.8710203066497522,0.3782828108722951,0.49658628325416204
0.5955357235572792,0.7565218071751568,0.7846850796394366,0.5058826142959568,0.6367296489441765,0.4348935511926052,0.49614125094188377,0.40341835391992503,0.3775598414679515
0.326333274571996,0.29277485138564174,0.45972364208095284,0.5457243676204798,0.12030001886829345,0.3251156543132011,0.5356563298663011,0.5205000378939256,0.3272830881984845
0.3763587983777835,0.8364637035378677,0.697242083438824,0.4075175587988857,0.8410311935750623,0.3373676254928875,0.5082088815847099,0.4490309280615371,0.41069843669332656
0.5202377141598147,0.9125779010337292,0.3831713907286204,0.5341449019330979,0.4607671790780957,0.5282668159244397,0.5803590514680932,0.5079335098529577,0.454512407530105
0.5444834828892284,0.7733452616017666,0.6447125603261308,0.41055179548148,0.10620724352252453,0.524014181310743,0.5086724281740705,0.25977729048528897,0.654764293752843
0.514452785145868,0.4779469897199253,0.41271688307943544,0.6884584970100702,0.49842025920927746,0.4402911305689888,0.4157888699833008,0.2360846808879211,0.5063223103608031
0.6053839182411695,0.5503864042934773,0.6036721162235479,0.2788607429355381,0.8661389219186733,0.669569775340732,0.912522028314035,0.6678425727835988,0.5361131507484049
0.6062983117497956,0.5106652433534898,0.5468263479636182,0.4965772811666366,0.5526186113797096,0.5202841558546797,0.6396649893960457,0.7552011200160911,0.5341802476643267
0.7607793532806456,0.42696878258178056,0.22585244352866596,0.5814344417618958,0.3535243024115333,0.4690927656597421,0.48978284613349343,0.6783452647512691,0.35522537304958696
0.5057762485782823,0.8906035220617139,0.4256448452685971,0.39473530956592795,0.6844110479727572,0.4241928875038667,0.3909891550230614,0.4313964514645338,0.5050778298701477
0.24360702128372563,0.02535785961088116,0.6002164034494696,0.4657133846604136,0.33605218362196604,0.42219527642804056,0.5995969075774239,0.7069057087476782,0.36569444032471843
0.25149206613398034,0.44715644778191066,0.797908232378596,0.38582679628582617,0.7545634596766906,0.3738869361407233,0.5943741097720392,0.7507174599036789,0.4610247043423178
0.4789031066447898,0.8401636270326938,0.3774410625151976,0.47887909304751675,0.7047112459064568,0.59750503720047,0.7153239776977015,0.4736673414972268,0.4980177927516302
0.4107883649390911,0.38887046607681885,0.4834740368881614,0.3396159420464006,0.33933666540695184,0.31035625920312376,0.5989587817156579,0.2934319982234648,0.1909373582804622
0.5517808196567177,0.607412450190929,0.6648717744207232,0.663374910433393,0.3755439797136674,0.5052378920048294,0.5607187298710516,0.5424547218952863,0.38280702376699405
0.29390965478979286,0.8548586053712244,0.5866822408075923,0.4027367250509627,0.012732461110898152,0.29430517677994583,0.6706390355853294,0.4595800415696551,0.6068001179863076
0.33734177529830395,0.29908249701568995,0.4325724067031599,0.5556213293388007,0.6551274579309607,0.38380847919687744,0.4263373428499191,0.44044635734133153,0.4796004192955745
0.4388620898860496,0.9069570654766965,0.5233734609416463,0.5971585561449834,0.8531468901574824,0.6614777526179805,0.5619427649939187,0.6467903820732052,0.6408766474989295
0.6324517374885641,0.40871541723445814,0.8653682659429606,0.7937806346013756,0.02940779842778246,0.6431592178242367,0.5651641928623191,0.2272997882987161,0.7225297528888834
0.3587446246346814,0.6345269286289745,0.42575517379724903,0.38983679217098766,0.9219581291809262,0.3172179276819834,0.42833937468361716,0.38266376331150154,0.5280258711043403
0.4569532388680667,0.28007933817761116,0.5316602951248167,0.34952870632266564,0.8668827113087341,0.4884918563052577,0.8410022357529556,0.4765597053441059,0.024944978390567696
0.5307406150073517,0.713015793788915,0.8308287272438624,0.7741374534501085,0.46851418934426875,0.5027124271648538,0.5422666349213849,0.3639290074068391,0.37219565948972033
0.4655197712239013,0.5914825726073426,0.6740105033722587,0.5824551568785273,0.6845871486553302,0.5691615413596348,0.5042581073566909,0.4771035309367517,0.5763581743984816
0.40807724559916847,0.24463451735359593,0.6372509727256216,0.5003089861628056,0.9524071889220654,0.36456175195941143,0.5090384152855285,0.5942826262101516,0.1789679170505346
0.43072198494545855,0.8562476038799903,0.6551547280690735,0.8066253986164715,0.9827806015959127,0.5431032088647987,0.3259975064976778,0.329880493266973,0.4492875219678223
0.4391511923230348,0.1731194727538155,0.5956509790708412,0.7217833908566774,0.8151750525434682,0.6644983820272599,0.47566363233841247,0.2599610770185735,0.508263641689697
0.41657900194147357,0.7747914002164761,0.5419554951654935,0.5974596382968562,0.5186467032055162,0.6955131908226018,0.4640509499563233,0.3684245485259505,0.2836905078239125
0.37352446476795975,0.3787857845975535,0.5834343717157672,0.29237996713510234,0.603108857726691,0.4140286611972736,0.5870690128454211,0.46885758310672143,0.27855393123272787
0.33242808257153234,0.09186649191746515,0.5701094433296058,0.47963083153806746,0.7483060300166882,0.2744379434176587,0.5489416597455741,0.5660074668649602,0.3610439968689374
0.5611999208842249,0.06802324093686041,0.5545796665588967,0.7115701419585005,0.005395669709222006,0.48258697049525767,0.7242833763963081,0.8111543083144641,0.45082368870663075
0.25506757115634304,0.08552302984167037,0.44329095680435043,0.36268593802885785,0.5996632132259968,0.1700001501066114,0.7095352040601361,0.3396153374002987,0.21744001046439165
0.7706228793069286,0.16230564670385395,0.47030134817012603,0.4114217366606358,0.06791865390022145,0.5445023851865439,0.5728417907844191,0.3439745091202289,0.17032509730084766
0.2615252925883479,0.05258347231168781,0.3581041227629209,0.5515648657730755,0.8724872898342435,0.2687480595565059,0.5275167796379022,0.4098117695581047,0.427030465710761
0.5393730636258314,0.050784525885233966,0.619925910261256,0.5220455572996244,0.5442037916833887,0.41806319690167104,0.870925814047828,0.706134050717881,0.45605404766136015
0.37746148505380545,0.6257052878414706,0.3680707382783308,0.4789427289697144,0.6279677478636387,0.4872805427326902,0.6746926805333882,0.6290431610255962,0.5288312048736804
0.4984362504183045,0.45116562691947204,0.7713109743149743,0.797851412329961,0.7678007863143794,0.592258108072628,0.40296237294518306,0.7167610549807522,0.4749598280123017
0.34071541136828754,0.07182343098112087,0.47401060986958615,0.5012123090698284,0.27277087590409677,0.38718440718889485,0.2371380454765919,0.5339308852468339,0.5454759927452592
0.29468903275132574,0.9759916763462155,0.46264614850162306,0.3907606861404965,0.8419380091675892,0.37264859981224474,0.5549451052110436,0.45372626654183945,0.6784532844091402
0.48241985147507543,0.7217018660575175,0.4742159863953338,0.5322062399942394,0.1584401438049678,0.511156179463217,0.667890439728599,0.34486753292330397,0.3839682817606971
0.5313781102722606,0.27881009060730333,0.3857068971280406,0.7403155791720852,0.3826712108762454,0.4618290089910227,0.2739526230564283,0.516122818591083,0.4328872687641997
0.4954160788523743,0.9914902851303036,0.6398760689333627,0.6920560256038257,0.08040118282320408,0.4864204474961722,0.5208983003125902,0.6444800213726576,0.5792047508284535
0.5721260881171393,0.3835408324316738,0.8209868385384487,0.7607215578666263,0.5604843945463454,0.5361063484690726,0.619856886091253,0.42838597004824763,0.49890528991060534
0.43935316745926767,0.9122591624922277,0.49930300360919116,0.46597105279417295,0.7930244378426355,0.4984828239227586,0.24781350299910765,0.4810976899575339,0.4729413997256717
0.48779824468813676,0.18259680825499203,0.7029413386907399,0.7082352806459428,0.02625051423202246,0.5732109140069976,0.6289014113828463,0.4108413963223433,0.8072560578155346
0.32665876280465,0.5926124400255817,0.5164581440737465,0.47769621834305664,0.45422037402099197,0.33689251188263203,0.4780706955274135,0.43365572684829357,0.5119854898398504
0.24304273054236972,0.38904037305328676,0.4317362689342002,0.5104999493382464,0.27655089043019043,0.25227310065967773,0.5465831363124087,0.606535061894067,0.46187394221173905
0.4374440232993522,0.8659331238675407,0.42179051394349176,0.39231514318078087,0.4067852461735936,0.4977259681572111,0.6672530553998921,0.31013250441173,0.4326212947371447
0.4431492869588291,0.7073190218239358,0.6374447986006812,0.7015597259138802,0.636474813239033,0.6681575200322896,0.6231799450260075,0.6179650365926184,0.2757211509891788
0.3469793022141329,0.20185890392888817,0.5152022157787584,0.3703357794360931,0.29517503277794155,0.40226970097349496,0.6158384871088728,0.5727653741057094,0.5682993711671855
0.422389519107559,0.438146057561737,0.570560661260671,0.7434669379963792,0.8292250488335666,0.47107081262065986,0.41959430184488167,0.6609036208355852,0.373613481924583
0.46686592148201256,0.06154438971089077,0.5846564316107593,0.6249373207694451,0.22552401601405953,0.5687435053107216,0.7643740579760399,0.6445673599616984,0.46134922094782543
0.4574416719716316,0.7639794473958141,0.6033553232837502,0.6046065688380434,0.7313952851782174,0.46084733228007524,0.5105338385603442,0.45138262872328894,0.4100359307724485
0.4261198640805507,0.7624947495232504,0.7300675936517815,0.7745461999555021,0.1686072179852967,0.7323800386576385,0.48330287473183864,0.522869247195287,0.6426523300566018
0.39011982394669387,0.23420914974414997,0.6161046463219214,0.6244181344697926,0.01875050917374138,0.4330291434802833,0.5142799458102746,0.48599055195270324,0.5920960125870574
0.2725070830760637,0.7122539491910003,0.2758839796448535,0.5422520772131616,0.5808271691847678,0.6192862039523618,0.6632825969160695,0.5131595804572471,0.44179641742334264
0.38580575636095693,0.9368134031693782,0.5314759571993136,0.27570947950713415,0.2202823332497244,0.47107956865366646,0.6047614113244151,0.5208838869884331,0.5899211325356944
0.7124908079862993,0.5939056832326777,0.5018633706407032,0.2629930101722285,0.8685571287398053,0.4989185613917901,0.6686003669249716,0.5645964122349675,0.45503951727312086
0.46952770428224117,0.4606720752002032,0.5880900751291029,0.5211112129539074,0.5944625557353665,0.48589142146401976,0.6393323076431765,0.7536391503591198,0.47203787699258215
0.2359072968644904,0.10034465323616282,0.6633790185981308,0.5535045747630598,0.4951261551051182,0.3876600918238822,0.6193819163724568,0.5672951533982085,0.5024128085283506
0.3082556773096342,0.9292580419196732,0.5177913118511587,0.41474841000413293,0.8459394233318347,0.42146591491606095,0.5652007444618148,0.44557717741987357,0.7907448516519753
0.48165646970426595,0.9672733930034911,0.6767189629785776,0.574756264759412,0.93128882641486,0.4643119035133002,0.41206487032911965,0.37314538262952823,0.27848844001803885
0.2913454180471925,0.25376516792974046,0.3861459018420346,0.49842057569485465,0.04716549974268208,0.3676012037937665,0.4789191422978308,0.4870523080564099,0.6860007794937086
0.3117024716728412,0.16347053720405597,0.366074922005179,0.49192590661446933,0.13481369228230328,0.2821369002809586,0.4971280021249775,0.3747231026751028,0.5218588283799258
0.5759971607332298,0.32184459721267633,0.43112702401347747,0.6468246381495812,0.5761830571840911,0.4074381538501491,0.42806146058941524,0.5118789862358694,0.25022891291386673
0.3348118021528542,0.298433402381619,0.5479361063393647,0.416303171254244,0.3829556018398385,0.4560991070480496,0.811273678869378,0.4607809986850995,0.406611305993096
0.5471733724205622,0.18489635644842023,0.4331655195741865,0.5592541285258882,0.8053882998974666,0.6256305992087318,0.669402607937359,0.4768365823888658,0.6992390018429536
0.42686280241192964,0.3786182530855339,0.5930894870691825,0.40981992257100713,0.7914361594964685,0.3918401479202606,0.399879672624443,0.5689677080069969,0.5715653616523413
0.46669127807472693,0.3863853292307063,0.5801046132534368,0.5150029312522917,0.8349404335563066,0.5971899183875508,0.6778243239934516,0.6372637803006005,0.49023126298277847
0.04771223549247161,0.9406537704136738,0.6500681871264937,0.5928586028820078,0.533215285578019,0.3166025387472421,0.8124928583949214,0.49215507529882396,0.41018943963950183
0.5468537536468189,0.500159958573217,0.37232379614384475,0.6013641042542075,0.377846263875994,0.6040449443867391,0.37748340197795016,0.2990765504138646,0.4190443449584395
0.40088330117241644,0.28907662394304146,0.6060008438159837,0.15947597028979915,0.8673280897900284,0.5350470233880581,0.7656401693232304,0.25876283506041176,0.47458172742748467
0.6140058555742951,0.11755678134271808,0.1847074559661664,0.5281469325209581,0.22068799024649766,0.6812856780264613,0.6749925760031775,0.3599486963954431,0.4462513793635105
0.45877274856663747,0.9024969479655063,0.4307826689142775,0.6732993226044317,0.14585177256033077,0.5738620877029054,0.6156054130964537,0.5595493206572343,0.7705328032320842
0.3648486877857122,0.6170268793358575,0.6920867609142625,0.7199554226287106,0.38498595971997307,0.484632308106193,0.443085325747372,0.41021745499510576,0.4941075103555901
0.47846800407114126,0.903605557697666,0.7386173425184461,0.4892103060349232,0.11817295836579012,0.416922607918981,0.43574796051207154,0.36685648136039106,0.5164752398855224
0.3771232642503855,0.14282597523250457,0.3872289900716147,0.35407759289958607,0.933015200398871,0.30390130023214756,0.36976068494900916,0.5434504212262445,0.4369603290075507
0.5150951332541084,0.583971952060982,0.5339077465132634,0.8688989397827616,0.3446879641239175,0.39246189592340586,0.4068892596658844,0.7463962012819727,0.43766531560716126
0.48271038551501144,0.022507891662049972,0.36200583526969565,0.3793637521929588,0.4641202001926783,0.5533578933521253,0.4485709991708564,0.17617835868621268,0.7201762534157596
0.5661260714959078,0.1860089679912728,0.2621120980444776,0.6515147187577872,0.34796978261547845,0.5918191477548227,0.6043784217102055,0.46607960040986635,0.379753095698366
0.5145335800490674,0.6465637304845416,0.6585314752921082,0.5932448305708037,0.537820139422454,0.5513398032765883,0.5094904932198003,0.5024998595928656,0.37742769752403743
0.46491483832523567,0.91890723611764,0.43869585714163806,0.562484981287957,0.7945891984955755,0.5856804083078786,0.5573825787535168,0.6046831079202414,0.5623885694355243
0.6087727426572845,0.40507685332363846,0.7534413619762379,0.630811584071758,0.22318569083233042,0.5372599926887875,0.26699420804643237,0.37513667480215807,0.4476225690498305
0.541215318285562,0.09468225148993309,0.7476070384570505,0.5795724275740675,0.876756906553708,0.5273432138746303,0.5199755101391624,0.619340238453994,0.7019661233110431
